id,Calories
779690,35.149193
779691,15.9051485
779692,41.816803
779693,4.320356
779694,120.557884
779695,158.79272
779696,114.66282
779697,135.53387
779698,138.11575
779699,68.929665
779700,24.08908
779701,49.07822
779702,24.209446
779703,73.71497
779704,197.5643
779705,62.500443
779706,95.38101
779707,45.013165
779708,7.216256
779709,43.447124
779710,14.079072
779711,58.31767
779712,36.813923
779713,12.840982
779714,133.44208
779715,103.2561
779716,107.67278
779717,79.496826
779718,55.12709
779719,37.850533
779720,66.44065
779721,49.90702
779722,76.51941
779723,153.57938
779724,226.78865
779725,199.68465
779726,141.03098
779727,92.84677
779728,121.20668
779729,180.558
779730,142.5055
779731,192.20056
779732,21.151697
779733,77.491066
779734,56.539352
779735,34.233383
779736,132.80959
779737,12.412084
779738,237.61284
779739,158.84229
779740,35.045578
779741,162.29057
779742,16.909718
779743,25.341217
779744,185.90312
779745,45.990215
779746,193.04697
779747,200.7216
779748,137.51813
779749,105.68593
779750,8.62344
779751,110.75806
779752,7.0148206
779753,9.376816
779754,160.60066
779755,69.43577
779756,147.31552
779757,3.8999457
779758,130.83656
779759,20.316078
779760,74.88107
779761,76.372856
779762,24.222586
779763,19.473827
779764,71.103905
779765,56.036747
779766,11.402307
779767,12.411829
779768,142.99118
779769,95.33101
779770,147.86273
779771,45.731617
779772,136.86717
779773,143.01799
779774,12.63977
779775,181.72871
779776,3.949109
779777,41.619812
779778,60.60453
779779,3.8668478
779780,168.96587
779781,85.918686
779782,22.554312
779783,22.898579
779784,86.76982
779785,129.89847
779786,11.8305435
779787,183.93874
779788,77.909706
779789,146.02734
779790,85.92885
779791,188.86595
779792,38.766903
779793,46.74844
779794,137.37634
779795,175.44469
779796,174.62708
779797,182.64148
779798,76.50639
779799,84.25579
779800,162.22507
779801,153.1262
779802,129.79193
779803,42.745735
779804,112.94212
779805,50.524414
779806,16.51339
779807,44.261303
779808,128.24538
779809,6.6467957
779810,14.97447
779811,97.997856
779812,174.55981
779813,74.11609
779814,36.82087
779815,8.061842
779816,19.981358
779817,13.739951
779818,52.33674
779819,154.13983
779820,12.976658
779821,131.93947
779822,46.176704
779823,172.85576
779824,216.25485
779825,71.68564
779826,16.328545
779827,4.4793344
779828,68.168655
779829,36.808243
779830,171.46397
779831,27.824839
779832,70.51873
779833,96.71479
779834,60.536366
779835,54.039623
779836,123.514854
779837,21.57753
779838,86.25636
779839,27.176575
779840,69.27637
779841,40.286205
779842,10.180936
779843,103.81983
779844,9.15745
779845,161.55876
779846,41.716537
779847,229.60294
779848,39.955956
779849,8.161799
779850,168.92804
779851,83.451935
779852,42.36373
779853,60.999237
779854,181.62871
779855,8.227149
779856,143.7089
779857,92.36602
779858,18.463867
779859,96.8624
779860,8.738606
779861,107.00754
779862,15.334193
779863,158.17268
779864,90.76859
779865,63.36678
779866,3.6899462
779867,89.90382
779868,204.15004
779869,12.707652
779870,3.6097398
779871,103.14499
779872,37.754093
779873,7.5141726
779874,135.56648
779875,64.989685
779876,15.279369
779877,10.80157
779878,153.60768
779879,55.968742
779880,47.664814
779881,61.985367
779882,104.99476
779883,10.404571
779884,232.73633
779885,156.14987
779886,73.43199
779887,22.757513
779888,116.92515
779889,57.055145
779890,179.27965
779891,99.311295
779892,47.346012
779893,59.3924
779894,153.45927
779895,138.23798
779896,10.580859
779897,25.889647
779898,40.749825
779899,182.14886
779900,206.35736
779901,213.97183
779902,160.69246
779903,9.554519
779904,23.451614
779905,34.706394
779906,231.98946
779907,87.87478
779908,92.97014
779909,161.77895
779910,180.05365
779911,65.9263
779912,180.73775
779913,16.645725
779914,55.913975
779915,134.08733
779916,117.39346
779917,14.159574
779918,32.763214
779919,104.7841
779920,57.301266
779921,105.49408
779922,91.24442
779923,187.71219
779924,132.83221
779925,29.034067
779926,52.32149
779927,161.04988
779928,39.089756
779929,56.946358
779930,42.728477
779931,155.59201
779932,158.72
779933,62.262516
779934,179.4085
779935,7.2277274
779936,138.776
779937,59.642036
779938,217.67374
779939,48.518356
779940,10.154702
779941,137.43785
779942,46.96369
779943,8.384534
779944,93.58366
779945,60.652588
779946,23.238935
779947,145.30334
779948,136.72508
779949,137.40051
779950,93.25364
779951,124.088356
779952,24.280348
779953,24.80666
779954,26.56979
779955,22.22852
779956,130.4517
779957,9.7589445
779958,54.383606
779959,100.92864
779960,99.471405
779961,12.003814
779962,116.14299
779963,92.68302
779964,206.08556
779965,213.8331
779966,106.99163
779967,28.892168
779968,158.81708
779969,222.2643
779970,77.542946
779971,115.20035
779972,99.45304
779973,208.25623
779974,209.9325
779975,18.689245
779976,73.09441
779977,13.110924
779978,69.13055
779979,115.429596
779980,182.50784
779981,231.99469
779982,60.695744
779983,160.77692
779984,94.45669
779985,131.79288
779986,4.0613017
779987,42.963066
779988,32.893646
779989,112.23278
779990,82.471054
779991,20.0107
779992,116.553925
779993,91.467
779994,62.297943
779995,48.889
779996,2.7916648
779997,194.84056
779998,196.98126
779999,38.239525
780000,156.00848
780001,24.894333
780002,162.44685
780003,108.25163
780004,89.24103
780005,107.98459
780006,24.489235
780007,35.37458
780008,66.470345
780009,107.83742
780010,22.321802
780011,10.243944
780012,181.74461
780013,109.80319
780014,30.879612
780015,34.042374
780016,70.478676
780017,48.405865
780018,68.46859
780019,17.645754
780020,9.156997
780021,173.15823
780022,122.28923
780023,7.7065845
780024,21.168392
780025,97.70844
780026,23.557566
780027,93.52355
780028,24.110563
780029,26.213617
780030,26.27896
780031,82.438034
780032,31.267727
780033,175.9156
780034,59.127632
780035,100.007744
780036,91.22234
780037,145.40457
780038,44.93038
780039,109.918365
780040,87.428665
780041,141.03593
780042,14.127835
780043,31.997355
780044,112.53412
780045,47.83039
780046,15.72109
780047,53.690308
780048,107.35151
780049,23.155674
780050,88.33174
780051,160.88937
780052,48.36151
780053,3.7124438
780054,171.54181
780055,16.537245
780056,40.270477
780057,95.667656
780058,176.76564
780059,174.04527
780060,193.35452
780061,40.784576
780062,150.92728
780063,219.14119
780064,161.90903
780065,13.671775
780066,37.042385
780067,63.687218
780068,191.98665
780069,54.60823
780070,84.119705
780071,32.967163
780072,175.1853
780073,192.62491
780074,21.551542
780075,159.54947
780076,192.47525
780077,72.04123
780078,103.61146
780079,168.31813
780080,37.86664
780081,22.602285
780082,5.0995975
780083,35.30591
780084,34.37848
780085,185.30078
780086,184.69505
780087,111.8005
780088,39.597694
780089,99.32835
780090,126.85711
780091,134.91893
780092,121.97986
780093,127.44364
780094,57.952267
780095,197.56381
780096,106.48189
780097,43.56169
780098,36.042816
780099,88.341125
780100,40.313396
780101,11.449683
780102,30.641071
780103,38.6902
780104,137.1924
780105,217.1505
780106,66.453514
780107,103.40866
780108,150.99173
780109,10.471159
780110,138.12274
780111,40.137203
780112,72.758766
780113,21.752844
780114,118.33904
780115,44.522884
780116,111.01523
780117,166.5651
780118,37.99839
780119,62.04005
780120,19.974741
780121,17.40432
780122,83.85031
780123,123.67584
780124,6.8402443
780125,54.432907
780126,195.50708
780127,89.068954
780128,49.33361
780129,188.34251
780130,35.84142
780131,88.676315
780132,17.221352
780133,51.02847
780134,168.35326
780135,77.178696
780136,69.07372
780137,77.99739
780138,155.32613
780139,107.19234
780140,25.43448
780141,43.50084
780142,197.05182
780143,93.77435
780144,51.010544
780145,8.49865
780146,15.64863
780147,113.835365
780148,42.485527
780149,120.22321
780150,37.392776
780151,164.15263
780152,9.650728
780153,54.962116
780154,185.67755
780155,86.28323
780156,144.64487
780157,93.99454
780158,11.523658
780159,151.00072
780160,131.4079
780161,9.949818
780162,6.8584347
780163,55.26371
780164,44.926273
780165,87.67211
780166,96.37561
780167,194.9874
780168,232.65096
780169,116.85389
780170,100.763214
780171,41.60967
780172,10.628768
780173,211.97655
780174,195.89798
780175,73.75941
780176,146.35524
780177,147.50714
780178,188.96896
780179,10.681318
780180,34.907692
780181,71.45991
780182,44.110065
780183,229.74405
780184,114.35431
780185,46.08748
780186,166.20612
780187,13.212029
780188,16.677193
780189,203.6822
780190,4.7541947
780191,160.20325
780192,156.20378
780193,62.403507
780194,16.2247
780195,12.914965
780196,104.74619
780197,13.728068
780198,3.239314
780199,87.21239
780200,127.89469
780201,16.446781
780202,17.872963
780203,73.01195
780204,122.59561
780205,31.565727
780206,24.635023
780207,125.31905
780208,66.24287
780209,154.03569
780210,206.93915
780211,18.50225
780212,24.880678
780213,34.850582
780214,171.06201
780215,59.9959
780216,157.27933
780217,81.06508
780218,63.331482
780219,49.012756
780220,141.33272
780221,15.808831
780222,12.402043
780223,103.54446
780224,79.70645
780225,94.441536
780226,22.513277
780227,196.97513
780228,78.299614
780229,59.1827
780230,158.43683
780231,52.2002
780232,86.499214
780233,123.07694
780234,19.354485
780235,15.465139
780236,112.47181
780237,44.509327
780238,16.225037
780239,55.46111
780240,187.88876
780241,96.46496
780242,125.102165
780243,60.098534
780244,254.22023
780245,10.911012
780246,8.154587
780247,23.762932
780248,45.670708
780249,65.688156
780250,228.63693
780251,12.608874
780252,168.30334
780253,190.29686
780254,82.121826
780255,147.65724
780256,142.93985
780257,185.49794
780258,10.544
780259,36.261623
780260,100.24259
780261,95.023605
780262,74.256615
780263,195.52151
780264,10.988693
780265,59.970345
780266,8.205436
780267,15.390394
780268,29.062931
780269,101.17958
780270,57.57174
780271,14.93415
780272,99.558624
780273,71.9868
780274,23.834713
780275,70.58533
780276,117.32259
780277,177.08218
780278,44.27712
780279,156.34044
780280,179.73106
780281,77.66058
780282,148.757
780283,8.203449
780284,124.58385
780285,6.118708
780286,114.114525
780287,7.4155984
780288,74.47255
780289,21.313223
780290,208.4287
780291,17.336205
780292,34.511974
780293,137.2226
780294,238.35918
780295,90.2959
780296,42.903625
780297,57.116734
780298,119.02906
780299,10.431243
780300,172.3412
780301,233.5443
780302,58.741695
780303,24.896048
780304,46.849277
780305,83.261406
780306,27.033037
780307,70.68628
780308,60.497524
780309,34.31834
780310,180.13773
780311,30.785042
780312,198.67435
780313,88.289375
780314,183.84225
780315,115.69997
780316,111.279755
780317,11.595555
780318,180.22508
780319,43.27395
780320,145.21817
780321,117.53021
780322,125.362915
780323,14.023041
780324,151.84113
780325,173.14818
780326,64.266304
780327,46.170666
780328,94.302
780329,27.468157
780330,156.77835
780331,68.18752
780332,23.922443
780333,10.053005
780334,81.374344
780335,47.524944
780336,14.580545
780337,109.342705
780338,42.395695
780339,39.317833
780340,121.32872
780341,170.22841
780342,7.340334
780343,110.08523
780344,159.00842
780345,64.304245
780346,14.533631
780347,156.53445
780348,51.50051
780349,195.60866
780350,19.211264
780351,93.52111
780352,239.27628
780353,152.47395
780354,99.46024
780355,105.45473
780356,64.16819
780357,162.31393
780358,7.943618
780359,57.083897
780360,7.470399
780361,159.28857
780362,158.33482
780363,107.200455
780364,8.66666
780365,120.9774
780366,22.741512
780367,176.44101
780368,4.8768826
780369,214.29277
780370,33.188473
780371,10.596967
780372,86.83648
780373,164.0344
780374,195.85896
780375,164.06741
780376,59.818596
780377,39.01461
780378,26.572262
780379,64.382195
780380,145.67055
780381,112.59455
780382,118.88006
780383,146.52351
780384,43.92699
780385,158.02316
780386,28.730701
780387,47.472607
780388,41.556396
780389,114.026474
780390,50.20429
780391,53.77557
780392,105.966644
780393,148.45161
780394,68.10417
780395,56.9078
780396,98.326675
780397,17.717413
780398,65.554726
780399,8.783354
780400,32.669674
780401,122.11874
780402,32.708897
780403,118.75217
780404,31.633709
780405,119.558334
780406,68.51871
780407,175.84251
780408,155.05154
780409,147.50713
780410,25.924706
780411,16.256102
780412,67.1247
780413,78.001465
780414,7.204643
780415,28.888664
780416,83.00097
780417,105.55517
780418,10.499514
780419,49.2047
780420,178.7586
780421,165.11711
780422,59.89568
780423,92.185036
780424,51.034904
780425,175.73839
780426,29.998512
780427,117.3561
780428,104.1031
780429,4.082554
780430,9.669461
780431,28.99015
780432,71.96384
780433,85.76215
780434,15.396928
780435,18.20704
780436,54.874157
780437,54.303596
780438,31.984238
780439,159.02428
780440,126.1654
780441,43.22894
780442,78.525505
780443,91.351524
780444,90.617676
780445,52.683456
780446,52.33882
780447,51.17176
780448,31.040747
780449,197.30098
780450,73.639656
780451,158.34187
780452,169.56757
780453,43.488678
780454,30.60089
780455,130.33553
780456,11.606143
780457,194.06822
780458,102.79363
780459,5.31363
780460,62.144535
780461,64.628555
780462,40.246853
780463,146.14159
780464,24.624033
780465,22.682968
780466,13.8171835
780467,37.73926
780468,26.091215
780469,6.4678683
780470,65.18961
780471,139.00142
780472,66.65754
780473,139.00713
780474,21.575151
780475,49.070274
780476,55.979126
780477,7.7171917
780478,90.30153
780479,83.2777
780480,197.31125
780481,15.643595
780482,164.0609
780483,12.940999
780484,17.810236
780485,93.224335
780486,17.162653
780487,19.269453
780488,72.09707
780489,64.243576
780490,129.11646
780491,197.18097
780492,41.169685
780493,38.284115
780494,43.035675
780495,26.183382
780496,3.5140889
780497,97.63306
780498,69.380264
780499,96.71685
780500,96.36372
780501,16.0847
780502,103.494064
780503,41.03411
780504,108.93254
780505,16.831833
780506,178.53265
780507,6.4343386
780508,34.194965
780509,15.057908
780510,50.431137
780511,9.595062
780512,193.0482
780513,88.427986
780514,197.96808
780515,13.925543
780516,8.5844965
780517,60.88981
780518,85.14437
780519,143.05447
780520,174.43442
780521,86.568214
780522,116.330246
780523,8.956652
780524,24.912262
780525,35.14966
780526,89.25334
780527,126.71804
780528,4.02102
780529,54.564533
780530,164.35211
780531,179.68822
780532,189.42494
780533,101.97911
780534,99.62279
780535,232.52692
780536,69.3612
780537,74.55274
780538,172.59113
780539,39.874245
780540,34.81191
780541,187.7087
780542,25.747839
780543,199.4769
780544,40.569458
780545,188.52794
780546,156.5671
780547,166.88594
780548,129.09016
780549,10.059752
780550,41.741295
780551,170.95058
780552,185.77205
780553,123.83367
780554,48.08351
780555,109.99552
780556,151.45409
780557,67.1594
780558,191.861
780559,273.58054
780560,10.05869
780561,206.27037
780562,16.353241
780563,3.990513
780564,92.138954
780565,68.91724
780566,198.62077
780567,90.5553
780568,52.095825
780569,109.91554
780570,91.50661
780571,83.69232
780572,54.265087
780573,114.95675
780574,23.804111
780575,172.33214
780576,134.3502
780577,196.13974
780578,166.5716
780579,40.144093
780580,234.29095
780581,159.1754
780582,9.660735
780583,46.072678
780584,141.52663
780585,5.6116133
780586,157.6628
780587,201.69159
780588,51.709026
780589,33.52715
780590,62.92148
780591,154.03569
780592,115.46725
780593,27.136099
780594,101.73407
780595,48.721104
780596,17.212873
780597,4.4745135
780598,107.74771
780599,84.401726
780600,165.88025
780601,111.60004
780602,40.50671
780603,180.67532
780604,5.721396
780605,131.25952
780606,9.792656
780607,201.67361
780608,90.61764
780609,19.981085
780610,155.7872
780611,237.53378
780612,15.637308
780613,22.121107
780614,90.12924
780615,64.59853
780616,76.2847
780617,134.31476
780618,154.32428
780619,11.297932
780620,63.467342
780621,14.1272745
780622,75.39937
780623,116.93003
780624,47.04581
780625,103.63113
780626,56.721252
780627,180.0158
780628,132.24086
780629,190.12616
780630,108.19575
780631,216.90384
780632,92.19149
780633,191.23935
780634,36.27187
780635,46.580826
780636,5.954522
780637,19.73056
780638,98.16233
780639,43.072735
780640,197.02869
780641,145.19943
780642,52.857224
780643,44.49285
780644,144.81067
780645,97.35891
780646,32.87318
780647,50.066177
780648,47.18052
780649,5.86856
780650,125.77925
780651,68.90811
780652,47.83732
780653,271.3756
780654,109.50396
780655,155.84573
780656,45.14098
780657,18.132334
780658,129.46623
780659,77.338715
780660,33.5331
780661,166.59505
780662,29.19445
780663,188.66647
780664,101.36977
780665,167.12994
780666,117.81458
780667,76.47367
780668,11.424276
780669,156.08382
780670,97.579796
780671,227.13109
780672,49.542667
780673,105.551765
780674,15.389782
780675,21.801815
780676,57.13275
780677,55.959194
780678,185.25995
780679,178.07889
780680,156.30772
780681,189.0124
780682,36.40447
780683,66.049995
780684,97.37014
780685,139.23001
780686,7.4313884
780687,35.48579
780688,105.87105
780689,36.834858
780690,42.189064
780691,203.78029
780692,10.395383
780693,53.36573
780694,79.790634
780695,50.784336
780696,17.92517
780697,107.37449
780698,214.03284
780699,73.366356
780700,75.90211
780701,49.884686
780702,28.861338
780703,52.42415
780704,132.85626
780705,165.71869
780706,156.1968
780707,33.27806
780708,81.65328
780709,69.518524
780710,7.1124787
780711,163.38556
780712,64.66392
780713,107.14639
780714,112.373436
780715,124.26242
780716,7.245888
780717,6.7635083
780718,80.509895
780719,2.986934
780720,200.56178
780721,24.185886
780722,208.13802
780723,137.4018
780724,146.75087
780725,139.22852
780726,68.08016
780727,93.15854
780728,49.93329
780729,27.158047
780730,171.93071
780731,13.40984
780732,6.683423
780733,94.471405
780734,100.147484
780735,50.010094
780736,177.77744
780737,108.64028
780738,172.26213
780739,17.341715
780740,91.64576
780741,30.495924
780742,174.06369
780743,185.27266
780744,22.94736
780745,163.14699
780746,114.48151
780747,88.801056
780748,105.93535
780749,186.5748
780750,12.607225
780751,58.920616
780752,149.46576
780753,5.8526893
780754,89.45923
780755,74.614395
780756,15.102346
780757,25.358208
780758,88.140755
780759,9.06288
780760,3.6575613
780761,76.62424
780762,70.762566
780763,127.160805
780764,31.48219
780765,172.1801
780766,232.44417
780767,85.071594
780768,57.79212
780769,59.80207
780770,99.83156
780771,221.54541
780772,84.88367
780773,14.705375
780774,31.00131
780775,145.66348
780776,128.62476
780777,7.719572
780778,83.330475
780779,5.910293
780780,43.495808
780781,163.32399
780782,11.243959
780783,72.02883
780784,7.3566885
780785,30.196234
780786,19.787327
780787,21.525093
780788,30.905304
780789,120.43017
780790,138.15387
780791,36.145298
780792,71.35983
780793,52.764214
780794,19.589437
780795,107.525055
780796,28.50641
780797,61.82056
780798,134.28467
780799,33.38799
780800,56.664978
780801,191.13994
780802,232.07863
780803,59.525562
780804,59.054535
780805,220.56815
780806,175.22946
780807,10.968637
780808,40.66553
780809,60.790585
780810,3.9480848
780811,40.134995
780812,143.45264
780813,7.6325555
780814,21.654179
780815,15.177869
780816,92.70156
780817,169.19269
780818,7.2383842
780819,145.42885
780820,180.52672
780821,149.91177
780822,24.821293
780823,132.8841
780824,133.07466
780825,60.610306
780826,33.404186
780827,83.20314
780828,18.77778
780829,46.086487
780830,131.67172
780831,93.71469
780832,13.791246
780833,3.6782913
780834,222.88232
780835,163.55624
780836,212.36499
780837,106.97551
780838,108.52468
780839,202.24635
780840,105.209305
780841,108.512054
780842,38.9693
780843,140.10585
780844,113.425934
780845,40.551872
780846,13.99974
780847,42.349068
780848,11.598964
780849,31.119808
780850,105.97193
780851,69.44418
780852,55.419144
780853,177.92226
780854,90.30765
780855,62.355072
780856,126.95257
780857,6.692018
780858,153.43097
780859,46.465767
780860,103.9043
780861,64.47976
780862,28.298986
780863,132.27795
780864,5.9556913
780865,19.987923
780866,122.796394
780867,16.182919
780868,92.916504
780869,26.414566
780870,184.74313
780871,47.60734
780872,99.36404
780873,39.221924
780874,6.305385
780875,213.4129
780876,135.79051
780877,60.882767
780878,33.323463
780879,98.73412
780880,90.60846
780881,114.94085
780882,99.45853
780883,71.871216
780884,65.64314
780885,98.096596
780886,53.753193
780887,91.24584
780888,134.803
780889,30.954077
780890,4.311668
780891,40.500313
780892,71.511826
780893,117.041245
780894,1.6020287
780895,3.7155373
780896,66.2455
780897,19.175018
780898,179.62074
780899,91.65643
780900,11.58234
780901,223.5347
780902,258.9241
780903,150.81818
780904,91.933334
780905,131.773
780906,59.799347
780907,43.722546
780908,186.07669
780909,125.54534
780910,35.9571
780911,71.8449
780912,103.38858
780913,19.54364
780914,122.40845
780915,20.169424
780916,90.03397
780917,120.98908
780918,175.66415
780919,157.02759
780920,27.111761
780921,84.39422
780922,236.87541
780923,120.62651
780924,41.1133
780925,18.24993
780926,141.04437
780927,210.78128
780928,112.17895
780929,120.78363
780930,22.449001
780931,34.23807
780932,59.001175
780933,50.045868
780934,42.22155
780935,40.62281
780936,10.101018
780937,174.51173
780938,28.14882
780939,183.67435
780940,53.02622
780941,137.63727
780942,139.45947
780943,71.885994
780944,149.03572
780945,22.763466
780946,170.12274
780947,170.87
780948,45.722706
780949,13.182692
780950,19.67154
780951,97.50733
780952,20.029749
780953,244.87589
780954,183.20166
780955,117.52945
780956,133.70714
780957,46.587914
780958,170.64455
780959,178.8906
780960,174.51845
780961,105.56995
780962,162.71661
780963,51.44752
780964,19.722763
780965,19.824772
780966,19.053133
780967,137.3244
780968,105.16981
780969,70.2548
780970,19.701275
780971,18.945635
780972,134.92389
780973,112.08758
780974,210.22873
780975,16.85863
780976,9.378437
780977,131.28648
780978,183.00305
780979,22.830378
780980,173.57715
780981,163.3379
780982,54.828514
780983,38.169106
780984,85.226906
780985,31.338522
780986,36.924496
780987,86.743416
780988,32.248474
780989,107.914696
780990,177.56586
780991,10.835403
780992,43.606083
780993,31.658247
780994,151.8047
780995,27.427326
780996,174.8074
780997,153.61505
780998,24.947214
780999,148.58376
781000,159.80864
781001,7.768323
781002,99.7158
781003,40.047455
781004,90.69759
781005,6.763121
781006,106.852
781007,25.5546
781008,124.849495
781009,82.94065
781010,69.45764
781011,16.002714
781012,21.93227
781013,90.28131
781014,47.902897
781015,51.872707
781016,49.66305
781017,131.12866
781018,144.21301
781019,262.3964
781020,8.7828865
781021,171.16165
781022,12.681664
781023,11.416008
781024,224.69035
781025,21.258791
781026,42.441998
781027,141.45927
781028,204.23907
781029,40.00834
781030,10.71944
781031,95.08149
781032,46.42611
781033,75.795204
781034,47.198906
781035,157.49876
781036,41.497242
781037,98.20808
781038,134.36342
781039,9.325052
781040,28.987738
781041,55.917416
781042,101.23551
781043,19.321358
781044,128.60803
781045,73.54498
781046,190.15282
781047,39.393013
781048,140.59584
781049,196.5756
781050,77.719444
781051,154.77588
781052,13.987906
781053,157.69522
781054,50.966743
781055,14.826781
781056,69.58643
781057,58.591957
781058,185.15007
781059,147.87582
781060,175.64397
781061,197.90466
781062,144.42357
781063,190.71654
781064,11.481081
781065,35.415337
781066,10.738715
781067,37.23677
781068,104.336
781069,37.285114
781070,72.01082
781071,35.418926
781072,31.460506
781073,121.78388
781074,115.27195
781075,82.969086
781076,170.59555
781077,84.030106
781078,56.580254
781079,190.04466
781080,22.316069
781081,118.21438
781082,156.24983
781083,183.92763
781084,165.16238
781085,187.19453
781086,63.04993
781087,147.75725
781088,71.256546
781089,32.396183
781090,25.704239
781091,12.056469
781092,98.81134
781093,56.286793
781094,154.55615
781095,35.82597
781096,67.30132
781097,186.41722
781098,105.97555
781099,94.94648
781100,13.118526
781101,106.997505
781102,84.77237
781103,43.162136
781104,11.081096
781105,15.483022
781106,90.56806
781107,227.48132
781108,4.205707
781109,21.836235
781110,73.4632
781111,81.1767
781112,18.783264
781113,54.861416
781114,14.17811
781115,95.300705
781116,102.54565
781117,167.84212
781118,106.76432
781119,13.430805
781120,86.52033
781121,138.15381
781122,190.51877
781123,42.508434
781124,203.65889
781125,52.927982
781126,150.98956
781127,234.7375
781128,113.787315
781129,120.16734
781130,132.5948
781131,165.70242
781132,48.85216
781133,90.76397
781134,191.50198
781135,11.31519
781136,105.32719
781137,246.79745
781138,36.544735
781139,52.546947
781140,120.34205
781141,142.07193
781142,74.53531
781143,122.55127
781144,112.57718
781145,103.87897
781146,27.23648
781147,116.27687
781148,88.08017
781149,29.18256
781150,12.194896
781151,49.662468
781152,151.61531
781153,18.362078
781154,71.78578
781155,13.904135
781156,30.113918
781157,109.84896
781158,2.9385722
781159,112.6894
781160,223.72722
781161,63.2178
781162,75.65231
781163,49.947533
781164,225.55731
781165,161.89867
781166,80.30744
781167,94.788475
781168,80.924194
781169,6.6646204
781170,40.89867
781171,7.996449
781172,77.08988
781173,154.16107
781174,148.9716
781175,20.039602
781176,46.858646
781177,7.0898705
781178,134.54694
781179,55.57927
781180,89.70907
781181,26.18392
781182,42.485447
781183,59.289806
781184,50.988964
781185,6.5614734
781186,78.1717
781187,43.706596
781188,27.378843
781189,8.192207
781190,86.1407
781191,93.820274
781192,6.829607
781193,159.0427
781194,182.19987
781195,247.616
781196,2.5020552
781197,165.92987
781198,58.662277
781199,164.72412
781200,35.508137
781201,53.624966
781202,100.21055
781203,136.64255
781204,111.30344
781205,145.29488
781206,196.58171
781207,165.25179
781208,54.95104
781209,177.54256
781210,236.2942
781211,21.158026
781212,3.8721879
781213,56.846
781214,113.85763
781215,120.482666
781216,29.58404
781217,16.464891
781218,25.13774
781219,146.41415
781220,15.671101
781221,127.06786
781222,49.74142
781223,7.441188
781224,30.539843
781225,58.943195
781226,147.34265
781227,12.00341
781228,105.18177
781229,62.951
781230,23.50429
781231,214.01532
781232,156.75238
781233,21.315313
781234,19.94279
781235,28.765564
781236,69.93224
781237,84.05766
781238,11.287034
781239,99.89847
781240,16.534182
781241,7.3328156
781242,178.22816
781243,153.14223
781244,8.181491
781245,20.555195
781246,81.65059
781247,53.758713
781248,18.669218
781249,11.007452
781250,33.340122
781251,157.61253
781252,11.232458
781253,180.66664
781254,150.42198
781255,45.215195
781256,203.66544
781257,192.49417
781258,80.76163
781259,155.09554
781260,141.08263
781261,11.209187
781262,18.206474
781263,31.2906
781264,81.66182
781265,117.61218
781266,12.634872
781267,112.2708
781268,168.53227
781269,43.25469
781270,59.844433
781271,46.189453
781272,93.079765
781273,51.766308
781274,144.93
781275,45.454384
781276,156.74994
781277,100.95836
781278,176.25345
781279,53.378437
781280,4.198548
781281,114.31627
781282,8.298664
781283,6.7079587
781284,4.1532063
781285,134.0422
781286,130.84279
781287,31.066862
781288,76.60365
781289,3.838925
781290,166.2549
781291,117.12994
781292,4.2254176
781293,193.93051
781294,77.19601
781295,67.43655
781296,136.71143
781297,39.242954
781298,12.84975
781299,7.111288
781300,51.601986
781301,27.00274
781302,54.871212
781303,114.34914
781304,53.41872
781305,185.69832
781306,178.51582
781307,25.581413
781308,66.99295
781309,11.092743
781310,58.232197
781311,50.031937
781312,10.882708
781313,135.77585
781314,38.287525
781315,182.63074
781316,184.0297
781317,33.994606
781318,93.50866
781319,54.503147
781320,31.591059
781321,94.130325
781322,95.069435
781323,18.691038
781324,66.89546
781325,192.13474
781326,111.730934
781327,4.6664124
781328,139.54854
781329,31.13108
781330,113.86318
781331,40.843346
781332,134.49792
781333,126.990364
781334,48.39223
781335,4.419305
781336,140.26732
781337,91.73808
781338,130.24681
781339,198.315
781340,142.43542
781341,115.428795
781342,103.856804
781343,202.81741
781344,48.445717
781345,85.08933
781346,205.74365
781347,143.61339
781348,97.45501
781349,64.95755
781350,27.13002
781351,41.927498
781352,183.13086
781353,187.82281
781354,108.20704
781355,138.07425
781356,49.549072
781357,28.910942
781358,93.170746
781359,23.558626
781360,71.09371
781361,85.718254
781362,53.117786
781363,83.460724
781364,85.39394
781365,98.280785
781366,3.0483403
781367,28.876015
781368,6.227374
781369,16.372622
781370,128.51822
781371,170.89488
781372,137.68912
781373,51.842228
781374,14.021519
781375,184.84299
781376,68.979996
781377,98.85264
781378,92.92291
781379,48.68599
781380,145.27972
781381,127.82947
781382,11.06335
781383,35.101963
781384,54.45129
781385,208.71274
781386,89.11495
781387,20.704376
781388,1.1262767
781389,67.97044
781390,70.980095
781391,132.20213
781392,21.396091
781393,13.427724
781394,152.98306
781395,24.294703
781396,38.064743
781397,138.4943
781398,71.978905
781399,20.063606
781400,101.26466
781401,136.79807
781402,22.208178
781403,52.03722
781404,110.96788
781405,178.98506
781406,174.2417
781407,56.778492
781408,35.83997
781409,71.171104
781410,39.913662
781411,140.16037
781412,3.5422087
781413,130.3878
781414,175.91855
781415,194.71063
781416,93.10887
781417,96.11439
781418,10.385145
781419,19.314726
781420,191.35286
781421,183.54692
781422,73.59239
781423,184.42557
781424,10.078196
781425,146.80635
781426,50.742634
781427,54.808495
781428,42.467407
781429,22.478579
781430,11.578685
781431,33.36819
781432,24.188803
781433,32.54491
